Text,clean_text,Category,Gender,Comment React Number,Label,text_bert,text_tfidf,label_id
দুই পাগল ।,দুই পাগল,Social,Male,0,Harassment,দুই পাগল ।,দুই পাগল ।,1
তুই তো শালা একটা লুচ্ছা,তুই তো শালা একটা লুচ্ছা,Social,Male,0,Harassment,তুই তো শালা একটা লুচ্ছা,তুই তো শালা একটা লুচ্ছা,1
সে কামলা দিয়ে এসেচে,সে কামলা দিয়ে এসেচে,Actor,Female,2,Harassment,সে কামলা দিয়ে এসেচে,সে কামলা দিয়ে এসেচে,1
পাগল,পাগল,Politician,Male,0,Harassment,পাগল,পাগল,1
তাহসানিয়া ....,তাহসানিয়া,Singer,Male,0,Neutral,তাহসানিয়া ....,তাহসানিয়া . . . .,0
নাস্তিকেরর ঘড়ে নাস্তিকই জন্ম নেয়,নাস্তিকেরর ঘড়ে নাস্তিকই জন্ম নেয়,Actor,Female,0,Hate Speech,নাস্তিকেরর ঘড়ে নাস্তিকই জন্ম নেয়,নাস্তিকেরর ঘড়ে নাস্তিকই জন্ম নেয়,3
আল্লাহ তার হেদায়েত দান করুন,আল্লাহ তার হেদায়েত দান করুন,Actor,Female,0,Neutral,আল্লাহ তার হেদায়েত দান করুন,আল্লাহ তার হেদায়েত দান করুন,0
"এরা সমাজের জন্য খুবই ক্ষতিকর,",এরা সমাজের জন্য খুবই ক্ষতিকর,Social,Male,0,Harassment,"এরা সমাজের জন্য খুবই ক্ষতিকর,","এরা সমাজের জন্য খুবই ক্ষতিকর ,",1
"পুরাই বিনোদনআমি তাকে চিনি না জানিও না নামটাই শুধু জানি নাটক ও দেখা হয় না তাই জানিও না তিনি কেমন অভিনেত্রীআর জানলেও সাপোর্ট করতাম না অপরাধী হওয়াতে আর না হওয়াতেও আমার তাকে নিয়ে কোন মাথা ব্যথা নেই তবে আপ্নারা যে কিছু একটা পেলেই কপি শুরু করে দেন আর নিউজফিড মাতিয়ে ফেলেন গালাগালি তে আমার তাতে প্রব্লেম আছে,কোন ভালো পরিবারের ছেলে মেয়ে কখনওই গালাগালি করে না নোংরা ভাষা ব্যবহার করে না তার শিক্ষা যতই কম হোক পরিবারের মায়ের শিক্ষাই আসল♥(সাফাকবির)তিনি অপরাধ করেছে এক বিষয়ে তবে কথা শুনাচ্ছে হাজারো বিষয়ে আলোচিত হচ্ছে,তবে এটা ঠিক না,তাকে নিয়ে বাজে কথা বলা, শাস্তি দেওয়া, নোংরা আলোচনা করার অধিকার কাউকেই দেন নি আল্লাহ্তালাতিনি যেমন আল্লাহ্র তৈরি তাহলে তার বিচার তৈরিও তো আল্লাহ্ ই করবে কি শাস্তি দিবে না দিবে আল্লাহ্ ই ভালো বুঝবেন তাহলে এতে আপ্নিও মোটেও ভালো মানুষ হিসেবে গন্য হচ্ছেন কি! তাহলে এতো নোংরা ভাষা ব্যবহার করে নিজেদের আর কত নিচ, ছোট নোংরা মন মানুষিকতার পরিচয় দিবেনদিন না ছেরে বিচার আল্লাহতালার কাছেই.....(বিদ্রোহ :ভালো না লাগ্লে এরিয়ে যান দয়া করে বাজে রিপ্লাই দিবেন না) ________ইসরাত",পুরাই বিনোদনআমি তাকে চিনি না জানিও না নামটাই শুধু জানি নাটক ও দেখা হয় না তাই জানিও না তিনি কেমন অভিনেত্রীআর জানলেও সাপোর্ট করতাম না অপরাধী হওয়াতে আর না হওয়াতেও আমার তাকে নিয়ে কোন মাথা ব্যথা নেই তবে আপ্নারা যে কিছু একটা পেলেই কপি শুরু করে দেন আর নিউজফিড মাতিয়ে ফেলেন গালাগালি তে আমার তাতে প্রব্লেম আছে কোন ভালো পরিবারের ছেলে মেয়ে কখনওই গালাগালি করে না নোংরা ভাষা ব্যবহার করে না তার শিক্ষা যতই কম হোক পরিবারের মায়ের শিক্ষাই আসল সাফাকবির তিনি অপরাধ করেছে এক বিষয়ে তবে কথা শুনাচ্ছে হাজারো বিষয়ে আলোচিত হচ্ছে তবে এটা ঠিক না তাকে নিয়ে বাজে কথা বলা শাস্তি দেওয়া নোংরা আলোচনা করার অধিকার কাউকেই দেন নি আল্লাহ্তালাতিনি যেমন আল্লাহ্র তৈরি তাহলে তার বিচার তৈরিও তো আল্লাহ্ ই করবে কি শাস্তি দিবে না দিবে আল্লাহ্ ই ভালো বুঝবেন তাহলে এতে আপ্নিও মোটেও ভালো মানুষ হিসেবে গন্য হচ্ছেন কি তাহলে এতো নোংরা ভাষা ব্যবহার করে নিজেদের আর কত নিচ ছোট নোংরা মন মানুষিকতার পরিচয় দিবেনদিন না ছেরে বিচার আল্লাহতালার কাছেই বিদ্রোহ ভালো না লাগ্লে এরিয়ে যান দয়া করে বাজে রিপ্লাই দিবেন না ইসরাত,Actor,Female,6,Harassment,"পুরাই বিনোদনআমি তাকে চিনি না জানিও না নামটাই শুধু জানি নাটক ও দেখা হয় না তাই জানিও না তিনি কেমন অভিনেত্রীআর জানলেও সাপোর্ট করতাম না অপরাধী হওয়াতে আর না হওয়াতেও আমার তাকে নিয়ে কোন মাথা ব্যথা নেই তবে আপ্নারা যে কিছু একটা পেলেই কপি শুরু করে দেন আর নিউজফিড মাতিয়ে ফেলেন গালাগালি তে আমার তাতে প্রব্লেম আছে,কোন ভালো পরিবারের ছেলে মেয়ে কখনওই গালাগালি করে না নোংরা ভাষা ব্যবহার করে না তার শিক্ষা যতই কম হোক পরিবারের মায়ের শিক্ষাই আসল♥(সাফাকবির)তিনি অপরাধ করেছে এক বিষয়ে তবে কথা শুনাচ্ছে হাজারো বিষয়ে আলোচিত হচ্ছে,তবে এটা ঠিক না,তাকে নিয়ে বাজে কথা বলা, শাস্তি দেওয়া, নোংরা আলোচনা করার অধিকার কাউকেই দেন নি আল্লাহ্তালাতিনি যেমন আল্লাহ্র তৈরি তাহলে তার বিচার তৈরিও তো আল্লাহ্ ই করবে কি শাস্তি দিবে না দিবে আল্লাহ্ ই ভালো বুঝবেন তাহলে এতে আপ্নিও মোটেও ভালো মানুষ হিসেবে গন্য হচ্ছেন কি! তাহলে এতো নোংরা ভাষা ব্যবহার করে নিজেদের আর কত নিচ, ছোট নোংরা মন মানুষিকতার পরিচয় দিবেনদিন না ছেরে বিচার আল্লাহতালার কাছেই.....(বিদ্রোহ :ভালো না লাগ্লে এরিয়ে যান দয়া করে বাজে রিপ্লাই দিবেন না) ________ইসরাত","পুরাই বিনোদনআমি তাকে চিনি না জানিও না নামটাই শুধু জানি নাটক ও দেখা হয় না তাই জানিও না তিনি কেমন অভিনেত্রীআর জানলেও সাপোর্ট করতাম না অপরাধী হওয়াতে আর না হওয়াতেও আমার তাকে নিয়ে কোন মাথা ব্যথা নেই তবে আপ্নারা যে কিছু একটা পেলেই কপি শুরু করে দেন আর নিউজফিড মাতিয়ে ফেলেন গালাগালি তে আমার তাতে প্রব্লেম আছে , কোন ভালো পরিবারের ছেলে মেয়ে কখনওই গালাগালি করে না নোংরা ভাষা ব্যবহার করে না তার শিক্ষা যতই কম হোক পরিবারের মায়ের শিক্ষাই আসল ♥ ( সাফাকবির ) তিনি অপরাধ করেছে এক বিষয়ে তবে কথা শুনাচ্ছে হাজারো বিষয়ে আলোচিত হচ্ছে , তবে এটা ঠিক না , তাকে নিয়ে বাজে কথা বলা , শাস্তি দেওয়া , নোংরা আলোচনা করার অধিকার কাউকেই দেন নি আল্লাহ্তালাতিনি যেমন আল্লাহ্র তৈরি তাহলে তার বিচার তৈরিও তো আল্লাহ্ ই করবে কি শাস্তি দিবে না দিবে আল্লাহ্ ই ভালো বুঝবেন তাহলে এতে আপ্নিও মোটেও ভালো মানুষ হিসেবে গন্য হচ্ছেন কি ! তাহলে এতো নোংরা ভাষা ব্যবহার করে নিজেদের আর কত নিচ , ছোট নোংরা মন মানুষিকতার পরিচয় দিবেনদিন না ছেরে বিচার আল্লাহতালার কাছেই . . . . . ( বিদ্রোহ : ভালো না লাগ্লে এরিয়ে যান দয়া করে বাজে রিপ্লাই দিবেন না ) _ _ _ _ _ _ _ _ ইসরাত",1
বক,বক,Singer,Female,0,Harassment,বক,বক,1
এটা মেনে নিতে পারলাম না,এটা মেনে নিতে পারলাম না,Social,Female,0,Neutral,এটা মেনে নিতে পারলাম না,এটা মেনে নিতে পারলাম না,0
জায়েদ খান ফালতু নায়ক হিরো আলম নাম্বার ওয়ান,জায়েদ খান ফালতু নায়ক হিরো আলম নাম্বার ওয়ান,Social,Male,0,Harassment,জায়েদ খান ফালতু নায়ক হিরো আলম নাম্বার ওয়ান,জায়েদ খান ফালতু নায়ক হিরো আলম নাম্বার ওয়ান,1
"তুই নাস্তিক তর কোনো ক্ষমা নাই,,,, ক্ষমা চাইতে হলে নামাজ পড়ে আল্লাহর কাছে ক্ষমা চা তা না হলে তুই আরবের ফেরাউন এর মতো হবি তকে দেখার জন্য অনেক মানুষ যাবে তকে পাথর মারতে পারলে আল্লার কাছে ক্ষমা চা মাতারি তকে সামনে পাইলে আগুনে প্ুড়িয়ে মারতাম",তুই নাস্তিক তর কোনো ক্ষমা নাই ক্ষমা চাইতে হলে নামাজ পড়ে আল্লাহর কাছে ক্ষমা চা তা না হলে তুই আরবের ফেরাউন এর মতো হবি তকে দেখার জন্য অনেক মানুষ যাবে তকে পাথর মারতে পারলে আল্লার কাছে ক্ষমা চা মাতারি তকে সামনে পাইলে আগুনে প্ুড়িয়ে মারতাম,Actor,Female,0,Hate Speech,"তুই নাস্তিক তর কোনো ক্ষমা নাই,,,, ক্ষমা চাইতে হলে নামাজ পড়ে আল্লাহর কাছে ক্ষমা চা তা না হলে তুই আরবের ফেরাউন এর মতো হবি তকে দেখার জন্য অনেক মানুষ যাবে তকে পাথর মারতে পারলে আল্লার কাছে ক্ষমা চা মাতারি তকে সামনে পাইলে আগুনে প্ুড়িয়ে মারতাম","তুই নাস্তিক তর কোনো ক্ষমা নাই , , , , ক্ষমা চাইতে হলে নামাজ পড়ে আল্লাহর কাছে ক্ষমা চা তা না হলে তুই আরবের ফেরাউন এর মতো হবি তকে দেখার জন্য অনেক মানুষ যাবে তকে পাথর মারতে পারলে আল্লার কাছে ক্ষমা চা মাতারি তকে সামনে পাইলে আগুনে প্ুড়িয়ে মারতাম",3
খানকী মাগী বেশ্যা মাগী তোরে কুতা দিয়া চোদামু,খানকী মাগী বেশ্যা মাগী তোরে কুতা দিয়া চোদামু,Actor,Female,0,Sexual Aggression,খানকী মাগী বেশ্যা মাগী তোরে কুতা দিয়া চোদামু,খানকী মাগী বেশ্যা মাগী তোরে কুতা দিয়া চোদামু,2
ভাল্লাগের তো খুব,ভাল্লাগের তো খুব,Actor,Female,0,Neutral,ভাল্লাগের তো খুব,ভাল্লাগের তো খুব,0
"এটা যে এডিট করেছে, সে একটা জানোয়ারের বাচ্চা",এটা যে এডিট করেছে সে একটা জানোয়ারের বাচ্চা,Politician,Male,0,Harassment,"এটা যে এডিট করেছে, সে একটা জানোয়ারের বাচ্চা","এটা যে এডিট করেছে , সে একটা জানোয়ারের বাচ্চা",1
বইনে আল্লাহ পাক তরে হেদায়েত দান করুক,বইনে আল্লাহ পাক তরে হেদায়েত দান করুক,Actor,Female,0,Neutral,বইনে আল্লাহ পাক তরে হেদায়েত দান করুক,বইনে আল্লাহ পাক তরে হেদায়েত দান করুক,0
মাদারচুদ,মাদারচুদ,Social,Male,0,Sexual Aggression,মাদারচুদ,মাদারচুদ,2
হে আল্লাহ ওর আরাকটা সুযোক দাও যাতে করে ও আপনাকে বুজতে পারে আর ওর হেদায়েত নছিব করো যাতে ও বুজতে পারে,হে আল্লাহ ওর আরাকটা সুযোক দাও যাতে করে ও আপনাকে বুজতে পারে আর ওর হেদায়েত নছিব করো যাতে ও বুজতে পারে,Actor,Female,0,Neutral,হে আল্লাহ ওর আরাকটা সুযোক দাও যাতে করে ও আপনাকে বুজতে পারে আর ওর হেদায়েত নছিব করো যাতে ও বুজতে পারে,হে আল্লাহ ওর আরাকটা সুযোক দাও যাতে করে ও আপনাকে বুজতে পারে আর ওর হেদায়েত নছিব করো যাতে ও বুজতে পারে,0
বাংলার জমিনে কোনো নাস্তিকের ঠায় নেই,বাংলার জমিনে কোনো নাস্তিকের ঠায় নেই,Actor,Female,0,Hate Speech,বাংলার জমিনে কোনো নাস্তিকের ঠায় নেই,বাংলার জমিনে কোনো নাস্তিকের ঠায় নেই,3
আসসালামু আলাইকুম ভাই ভালো থাকেন আর এইরকম আলোচনা আরো করবেন,আসসালামু আলাইকুম ভাই ভালো থাকেন আর এইরকম আলোচনা আরো করবেন,Actor,Female,0,Neutral,আসসালামু আলাইকুম ভাই ভালো থাকেন আর এইরকম আলোচনা আরো করবেন,আসসালামু আলাইকুম ভাই ভালো থাকেন আর এইরকম আলোচনা আরো করবেন,0
সঠিকভাবে জুতা মারার জন্য আপনাকে ধন্যবাদ হিরো আলম ভাই,সঠিকভাবে জুতা মারার জন্য আপনাকে ধন্যবাদ হিরো আলম ভাই,Social,Male,0,Violent Extremism,সঠিকভাবে জুতা মারার জন্য আপনাকে ধন্যবাদ হিরো আলম ভাই,সঠিকভাবে জুতা মারার জন্য আপনাকে ধন্যবাদ হিরো আলম ভাই,4
কিরে ষাফাতুই সেক্সুয়াল রিপোর্ট করে কার বাল ফ্লাবি দেখতে চাই,কিরে ষাফাতুই সেক্সুয়াল রিপোর্ট করে কার বাল ফ্লাবি দেখতে চাই,Actor,Female,6,Harassment,কিরে ষাফাতুই সেক্সুয়াল রিপোর্ট করে কার বাল ফ্লাবি দেখতে চাই,কিরে ষাফাতুই সেক্সুয়াল রিপোর্ট করে কার বাল ফ্লাবি দেখতে চাই,1
"মানুষেরে গালি দেস জান্তাম, এসব পাসা হোগা নুনু চনু ভোদা কাওয়া রেও গালি দেসসাব্বাস বেডা পুটকি মেরেদে☍ ইউ আর জিনিয়াস ব্রো",মানুষেরে গালি দেস জান্তাম এসব পাসা হোগা নুনু চনু ভোদা কাওয়া রেও গালি দেসসাব্বাস বেডা পুটকি মেরেদে ইউ আর জিনিয়াস ব্রো,Actor,Female,0,Sexual Aggression,"মানুষেরে গালি দেস জান্তাম, এসব পাসা হোগা নুনু চনু ভোদা কাওয়া রেও গালি দেসসাব্বাস বেডা পুটকি মেরেদে☍ ইউ আর জিনিয়াস ব্রো","মানুষেরে গালি দেস জান্তাম , এসব পাসা হোগা নুনু চনু ভোদা কাওয়া রেও গালি দেসসাব্বাস বেডা পুটকি মেরেদে ☍ ইউ আর জিনিয়াস ব্রো",2
সুপ্রভাত,সুপ্রভাত,Sports,Female,0,Neutral,সুপ্রভাত,সুপ্রভাত,0
কাকাকা,কাকাকা,Social,Male,0,Harassment,কাকাকা,কাকাকা,1
এখন সবাই হুগা মারো।,এখন সবাই হুগা মারো,Actor,Female,0,Sexual Aggression,এখন সবাই হুগা মারো।,এখন সবাই হুগা মারো ।,2
এসব ফেলানি মাগিদের জন্য পৃথিবীতে এলিয়েন আসে না।,এসব ফেলানি মাগিদের জন্য পৃথিবীতে এলিয়েন আসে না,Actor,Female,1,Sexual Aggression,এসব ফেলানি মাগিদের জন্য পৃথিবীতে এলিয়েন আসে না।,এসব ফেলানি মাগিদের জন্য পৃথিবীতে এলিয়েন আসে না ।,2
ক্যাপশনে কাজল লেইখা কাজল দেয় নাই!! ক্যাপশন বাছাই করতে শেখে নাই মেয়েটা,ক্যাপশনে কাজল লেইখা কাজল দেয় নাই ক্যাপশন বাছাই করতে শেখে নাই মেয়েটা,Actor,Female,0,Neutral,ক্যাপশনে কাজল লেইখা কাজল দেয় নাই!! ক্যাপশন বাছাই করতে শেখে নাই মেয়েটা,ক্যাপশনে কাজল লেইখা কাজল দেয় নাই ! ! ক্যাপশন বাছাই করতে শেখে নাই মেয়েটা,0
আল্লার গজব পড়বে তোর উপর.....,আল্লার গজব পড়বে তোর উপর,Actor,Female,0,Hate Speech,আল্লার গজব পড়বে তোর উপর.....,আল্লার গজব পড়বে তোর উপর . . . . .,3
সাফার পুসি চাই।যারা যারা আমার সাথে একমত তারা আমিন না লিখে যাবেন না।,সাফার পুসি চাই যারা যারা আমার সাথে একমত তারা আমিন না লিখে যাবেন না,Actor,Female,0,Neutral,সাফার পুসি চাই।যারা যারা আমার সাথে একমত তারা আমিন না লিখে যাবেন না।,সাফার পুসি চাই । যারা যারা আমার সাথে একমত তারা আমিন না লিখে যাবেন না ।,0
আলহামদুলিল্লাহ আমিও আপনার সাথে দেখা করা প্রয়োজন।,আলহামদুলিল্লাহ আমিও আপনার সাথে দেখা করা প্রয়োজন,Actor,Male,0,Neutral,আলহামদুলিল্লাহ আমিও আপনার সাথে দেখা করা প্রয়োজন।,আলহামদুলিল্লাহ আমিও আপনার সাথে দেখা করা প্রয়োজন ।,0
হিরো ভাই কারো লেবেল সম্মান যখন ভারতে তাকে তখন মানুষ তাকে নিয়ে সমালোচনা করে। হিরো ভাই একটা কথা মনে রাকবেন আপনার কাছতেকে। জাতির অনেক কিছু শিকার আছে আমি মনে করি.,হিরো ভাই কারো লেবেল সম্মান যখন ভারতে তাকে তখন মানুষ তাকে নিয়ে সমালোচনা করে হিরো ভাই একটা কথা মনে রাকবেন আপনার কাছতেকে জাতির অনেক কিছু শিকার আছে আমি মনে করি,Social,Male,0,Sexual Aggression,হিরো ভাই কারো লেবেল সম্মান যখন ভারতে তাকে তখন মানুষ তাকে নিয়ে সমালোচনা করে। হিরো ভাই একটা কথা মনে রাকবেন আপনার কাছতেকে। জাতির অনেক কিছু শিকার আছে আমি মনে করি.,হিরো ভাই কারো লেবেল সম্মান যখন ভারতে তাকে তখন মানুষ তাকে নিয়ে সমালোচনা করে । হিরো ভাই একটা কথা মনে রাকবেন আপনার কাছতেকে । জাতির অনেক কিছু শিকার আছে আমি মনে করি .,2
আধা মজা লাগেনা,আধা মজা লাগেনা,Social,Female,0,Neutral,আধা মজা লাগেনা,আধা মজা লাগেনা,0
