Text,label_id,pred_id
"সমগ্র বাংলাদেশেই আজ এই ক্রান্তিলগ্নে আওয়ামিলীগের প্রত্যেক অঙ্গসংগঠনের নেতাকর্মীরা এমন জনকল্যাণমুলক কর্মকাণ্ডে নিয়োজিত রাখতে হবে স্যাঁর।আপনি এবং আপনার পরিবার এই মুহুর্তে সকলেই ভালো থাকুন সুস্থ থাকুন এই কামনায় করি।এবং দেশ এবং দেশের জনগনকে এভাবেই সজাগ ও সচেতন করুন।সেই সাথে প্রকৃত আওয়ামীলীগের জনগন বা নেতাকর্মীরা প্রতিহত করুক চাল,তেল,ডাল চোরদের আপনি সেটাও নির্দেশনা দিন।মানুষ মানুষের জন্য।তায় আওয়ামিলীগ আরো একবার মহানুভবতার ইতিহাস সৃষ্টি করুক বিশ্বব্যাপী।আওয়ামীলীগ জনগনের দল এটাই তার বড়ো প্রমান।জয় হোক বাংলাদেশ আওয়ামিলীগের।জয়তু বাংলার যুবসমাজের মধ্যমনির।",0,0
তমশা।,0,0
কত জনকে বারোভাতারি?,2,2
সবাই দেখি নস্টা মেয়ে সাফা কবিরকে নিয়ে কমেন্ট করতেছেন।ভাল হলেও মুরগী চোরের মেয়ে আর কত ভাল হবে?ফিল্ম জগতটাই বেইশ্যাদের দখলে।সে কত ভাল হবে,2,1
"চাল-চলনে খ্রিস্টান তুমি, হিন্দু তুমি সভ্যতায়। এইতো সেই মুসলিম যাকে ইহুদী দেখেও লজ্জা পায়।’ - আল্লামা ইকবাল।",3,3
সালা পাগোল,1,1
নারায়নগন্জ এর রুপগন্জ সেচ্ছাসেবকদল থেকে অবিন্দন।,0,0
দুধ নেই তবু নাম তার মেয়ে,2,2
চুদার নাম বাবাজি,2,2
নষ্টা মেয়ে দোয়া কবুল হইনা,1,1
অসাধারন লাগল আপনার এই পোস্ট । আরও অনেক ভাল ভাল কাজ কর এই কামনা রইল ।,0,0
"পোষাক কিনার জন্য টাকা নাই এটা আমারে কইতেন আপা, এক মাসের মেস ভাড়া বকেয়া রাইখা আম্নেরে পোষাক কিনে দিয়া মালিকরে ব্যাপারটা বুঝায় বলতাম!",2,0
এই সালা সালিরা বাল কামা কে নিয়ে এই সব কথা না বলে । কোরআন ও হাদিসের কথা বললে সোয়াব পাবি।,1,1
মরহুমার রুহের মাগফিরাত কামনা করছি,0,0
"তুইতো মাগীর চাইতে ও খারাপ,,, তোরে কুকুর দিয়ে করাতে হবে",2,2
"অসাধারণ একটা বিজ্ঞাপন। মাশরাফি মানে ভালোবাসা, মাশরাফি মানেই অনুপ্রেরণা। ভালোবাসি এই মাশরাফিকে❤ স্যালুট ম্যাশ",0,0
মানুষ পাগল হলে বানদে রশি দিয়া জায়েদ পাগল হলে বানবেন কি দিয়া,1,1
সবগুলো দেখা শেষ,0,0
প্রথম আলুও ছাগল,1,1
তামাকা ফাটা ফাটী লাগছা,0,1
"আমি বলছি না যে এটা আল্লামা সাঈদীর ই কন্ঠ.....তবে তর্কের খাতিরে মেনে নিলাম এটা সাঈদী সাহেবের ই কন্ঠ !!!!!!তাই বলছিএতদিন যাবৎ আল্লামা সাঈদীর প্রতি যে পরিমাণ শ্রদ্ধা আর ভালোবাসা ছিল ,আজ তা অনেক গুণে বেড়ে গেলকারন,যে মহিলার সাথে সাঈদী কথা বলতে ছিলেন সেই মহিলা যেহেতু তার স্ত্রী ,আর স্ত্রীদের কাজ স্বামীদেরকে পানের থেকে চুন খশলেই সন্দেহ করাকয়জনে বুকে হাত দিয়ে বলতে পারবেন আপনাদেরকে কি আপনাদের স্ত্রীরা জীবনে একবার ও সন্দেহ করেনি ?হয়তো কোন এক মহিলার বাড়ীতে সাক্ষাতে সাঈদী সাহেবের সাথে কথা হয়েছিলো।হতেপারে মহিলা মনেমনে সাঈদীকে স্বামী হিসাবে পাওয়ার বাসনা করেছিলো........সাঈদীর মতো লোককে শুধু একজন মহিলা কেন হাজার হাজার মহিলারা মনেমনে চাইতে পারে এটাই তো স্বাভাবিক,উনি কোরআনের সপথ করে বলতেছে আর কোনদিন সেখানে যাবেনা,উনার স্ত্রী তাকে এমন ভাবেই দোষারোপ করতেছিলো তাতে যে কোন পূরুষ সহজেই ক্ষেপে যাওয়ার কথা,তার স্ত্রীর কথায় সাঈদী বারবার বিব্রত বোধ করতেছিলো।এতেই বোঝা যাচ্ছে যে তাকে মিথ্যে সন্দেহ করা হচ্ছে ।সাঈদী বলতেছিলো আমার তো সারা বিশ্বেই রাত কাটাতে হয়,",2,2
লাভ নাইরে পাগলা বাংলাদেশে সালমান মুক্তাদির এক্টাই !,0,1
সালার পুত তোর কনো কমন সেন্স নাই,1,1
তুই মানুষ রুপী জানোয়ার..,1,1
"মহিলা নিশ্চয়ই বড়োধরনের নাস্তিক হবে আর নাহয় কোনো এক চক্রান্তকারীর ভাড়াকরা বেশ্যা,এই মহামারীর সময়েও জালিয়াতি করছে, এখন একটা শিশু বাচ্চাও বোঝে যে কোনো মানুষের কণ্ঠ নকল করা যায়। আল্লাহপাক যেন এই মহিলাকে এবং পোস্ট ক্বারিকে করোনা ভাইরাসে আক্রান্ত করে শাস্তির ব্যাবস্থা করেন।",3,3
"পারলে পাপিয়ার ভয়েস রেকর্ড ফাঁস করে দেখা,দেখি কারা কারা জড়িত। দেখি কিরকম ফাঁস জারজ তুই এডমিন। আল্লাহকে ভয় কর্ এগুলো দেশের মানুষ জানে ৮০৬০ গুষ্ঠি।",2,2
আলহামদুলিল্লাহ আল্লাজেনো তাকে সু্স্হতাদান করেন আমিন।,0,0
সারাদিন চুদা খাইলে৷ কি আর পরকাল এর৷ কথা মনে থাকে৷ এইটা মাগী ছাড়া আর কিছুই না,2,2
ও পরকালের কি বুঝবে ও তো সুরা ফাতেহা জানেনা।,3,3
হাসি.........!,0,0
চোদা দিয়া ভিডিও ভাইরাল বের করবি..,2,2
নগদ ভয় পাইছি।,1,1
সুন্দর দেহ পেয়ে আল্লাহুকে ভুলে যাওয়া ফেরাউন. নমরুদ আর ঈহুদি দের কাজ...আপনি তাদের মতো কথা বললেন,3,3
আমাদের বাড়ি আসকে লকডাউন দিছে আমার এখন কি খামু,0,0
বেচারা নীরবে আছে বলেইতো ভ্লা আর সজাগে থাকলে আপ্নি তারে খাইয়া ছাইড়া দিতেন,2,1
মাগি কমেন্ট ডিলেট করস কেন,2,2
তুই মাগি ওড়ি তুই আবার কি কমা ছর ওড়ি,2,2
"জেনি পোস্ট করেছেন আমি তাকে বলছি পারিবারিক সমস্যা থাকতেই পারে,,আপনার জীবন ও পার্সোনাল সমস্যা আছে যা আমরা সেটা জানি না? তাই বলে এই ধরনের পোস্ট করে কাউকে ছোট করা ঠিক নয়,, কিছু লাইক কমেন্ট পাওয়ার জন্য এইভাবে পোস্ট করে একজন আলেমকে ছোট করা ঠিক না,,,, আমিন",0,0
অভিনন্দন জানাই ।ডিয়ার স্যার,0,0
সবগুলা পাগল৷হিরোর সাহস আছে আর কিছুই নাই৷,1,1
খুব বালো ফুটো কেটায় তুলছে,1,1
আল্লাহ তোমাকে ইসলাম ধর্ম বোঝার তৌফিক দান করুক বেসি বেসি হেদায়েত ও ঈমান দান করুক আমিন।,0,0
নটী মাগীর মেয়ে,2,2
সুধু টাকা পয়াসা থাকলে নায়ক হাওয়া জায়না নায়ক হতে হলে চেহেরা এবং সুংজো ভাসা লাগে কারন ভেবহারে ভংসের পরিচয়। তোমার বাসা সুংলে গা জলে নিজে জাকে বর বলে বরসে নয়।লোকে জাকে বর বলে বরসে হয় ।এখন দেখি তুমি নিজেকে অনেক বর কিছু মনে কর।,1,1
দেখলাম,0,0
শাহেনশাহ মুভি রিভিউ https://youtu.be/H_xLTK9UJb0,0,0
দেশ বাঁচাওমানুষ বাঁচাও,0,0
অভিযোগ দিছো ভালো কথা কিন্তু তুই ভুয়া তথ্য দিলি কেন??,4,0
বোঝার জন্য ধন্যবাদ,0,0
সেফুদা মাল খেয়েছে,1,2
জানোয়ারের মত লাগে তোকে তাসলিমা নামা বাদ দিয়ে কুত্তাওলি নাম দেওয়া দরকার ছিল।,1,1
ওতো বে ওযারীস,1,1
"ফর্সা মানেই যদি সুন্দর হইতো, তাইলে কাচ্চির চাইতে ভাতের দাম বেশি হইতো!",0,0
নাস্তিক তুই মরলে পুড়তে হবে,3,3
মাদা***ময়!,1,2
মাস্কগুলো কি N95!!!কই পাইলো!!!,0,0
আমরা আপনার থেকে আগের মতো বিরতিহীন ভাবে ভিডিও চাই।,1,0
ভাই আরেক নাস্তিকের জন্ম হয়েছে আজ আর যে কত নাস্তিকের দেখা পাব আল্লাই জানে,3,3
আমরা বলদা নায়োক হিসেবে চিনি সুধু জায়েদ রে,1,1
বস সব সময় সবার উপরেই থাকবে! ভালবাসি অনেক বস ❤❤❤,0,0
শুভেচ্চা সেনবাগ নোয়খালী র পক্ষ্য থেকে,1,0
ক্ষমা ছেয়ে আর লাভ কি?ভুল ত ভুলিই।সুন্দর চেহারা আর টাকা থাকলে কি আর মানুষ হয়?,1,1
ওরে কেউ কমেন্ট পড় Shihab Hasan MH Turjo ছোট ছেলে আফ্রিদী NH Abir S.A. Arnob HB Kumar Abdullah Al Maruf Rakib Hasan এইচ আর সবুজ,1,0
ইসলাম সম্পর্কে আপুটির জ্ঞান নিতান্তই কম।তা-না হলে উনি এই ধরনের কথা বলতে পারতেন না।এই পোস্টটির মাধ্যমে সে তার ক্ষোভ প্রকাশ করলো।আল্লাহ তায়ালা উনাকে হেদায়েত দান করুক।আমিন,0,0
সা ফা ক বি র = হের নামেতো ফাক অ দেখা যায় হেয় কন গ্রহের বির?? বেপারটা ভাবার বিষয়।,1,1
তুমি কার সাথে বাবু ??,2,0
খুবই লেইম লাগলো...আরো টেকনিক্যাল্লি মার্কেটিং করতে পারতেন....!,0,0
"আচ্ছা, শাফা খবিশ কুত্তা নাকি কুত্তি ওরে তো কখনো উলঙ্গ দেখি নাই,আমরা না দেখে কিভাবে বিশ্বাস করবো ও কুত্তি",2,1
দেখেন জার চেহারা দেখলে বুমি আসে সে কিবাবে নয়ক হয়,1,1
নাস্তিকের ঘরে নাস্তিকই জন্মায়।,3,3
আলম ভাইয়ের কথাটি খুবই ভালো লাগলো।,0,0
মাগী তোমার জন্ম হওয়াটাই ভূল ছিলো।,2,2
আগল পাগোলে দেশ টা খায়লো,1,1
আসো অক্সিজেন দেই,4,0
এসেই গোসল করতে গেলেন পুকুরে।,2,0
জুতামারি তুদের কে,4,4
"সাফা কবিরের ""পরকালের"" কথাটা শুনে আমি ২দিন বেহুশ ছিলাম।৩য় দিন উঠে দেখি সাফা কবির ভূল।আমি অনেক কষ্টে ডাক্তারের কাছ থেকে ছাড়া পেয়ে আজ কমেন্ট করতে আসেলাম।সাফা আপুরে কেউ গালি দিয়েন না।বুঝায় বলেন না বুঝলে গালি দেন।আমি আবার এসব ফালতু ঝামিলার মধ্যে নেই।",1,1
ধন্যবাদ হিরু আলম কিন্তূ ত্রকদম সত্য কথা বলছে যেমন আমি নিজেই বাংলা সিনেমা দেখিঁনা ১০ বছর দরে যখন মান্না স্যার মারা যাওয়ার পরে থেকেইআর ত্রই #জাহেদ_খান আবার কে? আগে তো কখনও নামই শুনি নাই #আমির_খান ভাইকে চিনি,0,0
"ভুল করতেও দেরী নাই, মাফ চাইতেও দেরী নাই এটা না হলে কি নাস্তিক হওয়া যায়,,,,,,",3,3
তুমি সবসময় সুন্দর.,0,0
বাহ! আল্লাহতে তাহলে বিশ্বাস করেন?যে ব্যাক্তি পরকাল দেখা যায় না বলে তাতে বিশ্বাস করেনা সে ই আবার আল্লাহতে বিশ্বাস করে?ভন্ডামি বন্ধ করেন! বাংলাদেশের মানুষ আবাল নহে আপনার মতো!সেলিব্রেটি টিকিয়ে রাখতে যে পোস্ট করেছেন সেটা বাঙালি বুঝে!আপনি যাকে বাবা মা ডাকেন তাদের কেন বিশ্বাস করেন যে তারা আপনার বাবা মা? আপনি কি তাদের নিজ চোখে জন্ম দিতে দেখছেন?আব্লামির একটা সীমা আছে সাফা কবির,1,1
এইগুলি আমরা মেনে চলবো,0,0
অনেক অনেক শুভকামনা রইল ভালোবাসার ম্যাশের জন্য আল্লাহ তায়ালা আপনার সহায় হোক,0,0
কুত্তাকে বিশ্বাস করে বিয়ে করো কেমন!,1,1
এখন কি করা হবে নেতা,0,0
ঠিক কথা বলছেন জাহেদ কিসে নায়োক সালা বুকাচুদা,0,2
তরে কি দিয়া ঠাপাইলে।আমার ইসলামের জালা মিটব।,3,3
নাউযুবিল্লাহ নাস্তিক একটা।।,3,3
বাঙ্গালির রুচি দিন দিন কোথাই গেছে! ভাদাইমা আর ০ আলম যখন বিনোদন দিতে আইছে। অনেকের খুশিতে কাপর খোলার অবস্থা হবে।০ আলমের সিনেমা এই জনমে আমার দেখা হবে না।,1,1
পাগলা আলম,1,1
"গুজব ছড়ানোর জন্য যেমন শাস্তি হওয়া উচিত, তেমনি হাসপাতালে ভুয়া মাস্ক,পিপিই সরবরাহ করার জন্য সংশ্লিষ্টদের শাস্তি হওয়া উচিত! এই বিষয়ে কিছু বলবেন?",0,0
আমিন......,0,0
আল্লাহ আপনার দান কে কবুল করুক,0,0
আমার পক্ষ থেকে হিরোআলম ভাইকে,0,0
আপনারা আসলেই ফালতু মানসিকতার? সাইটটা কার? অরিল্ডের না? সামুর মতো ফাইজলামি এখানেও শুরু করছেন? অরিল্ড বাংলাদেশী না হইলেও জানা কিন্তু বাংলাদেশী। ৫৭ ধারার মামলা খাইতে কিন্তু বেশীদিন লাগবো না।,1,4
"সাফা তুরে ইংলিশ স্টাইলে করতে পারলে মনের আশা মিটত মাগি,তুদের মত শিক্ষিত বেশ্যা গুলোর কারণে আজ মুসলিমদের এই অবস্তা,",2,2
তুই পরকাল দেখছনাই তাই পরকালকে বিশ্বাস করছনা এই নাস্তিকের বাচ্চা।নাস্তিক তোর মা বাবা দেখছে পরকাল তুই বিশ্বাস কর না কর কি আসে যায় তোর জন্ম টা মনে হচ্ছে ইহুদীর নাপাক পানির থেকে যে পরকাল বিশ্বাস করেনা সেই আল্লাহকে বিশ্বাস করেনা বেদাতের বাচ্চা যারা মুরশিক যালিম তারাও আল্লাহকে বিশ্বাস করেন তুই জানোয়ারের বাচ্চা বলছ পরকাল আমি বিশ্বাস করিনা তুই যে গর্ব থেকে জন্ম নিয়েছত সেটাও একটা পরকাল তুই মুসলিম নামের কলংকিনী বিজাতের বাচ্চা,3,3
আরিফ ভাই আপনাকে দেখার অনেক ইচ্ছে ছিল সেটা এর মাধ্যমে পূরন হল,0,0
শালীরে লম্বা ওয়ালা শয়তানে লারতাছে মনে হয়,1,1
মাগীদের মাগী বাজি করার সাহস দিয়েছে হাছিনা মাগী,2,2
সালমান কিছু পেতে হলে কিছু দিতে হয়!! ফলো।,1,1
"ছাগল।এটা কোন যুক্তি হইল।যা দেখা যায় না তা বিশ্বাস করে না।অথচ মানুষের আত্না,অসীম মহাবিশ্ব,এক্স রে রশ্নি,অক্সিজেন,নাইট্রজেনআলফা,বিটা,থিটা,গামা রশ্নি,অদেখা এনার্জি (Dark matter),Black Hole,ইলেকট্রন,প্রটন, নিউট্রন,পজিট্রন,DNA কোড,মর্ধকর্ষন,অভিকর্ষন আরো এমন কত কি যা দেখা যায় না তারপরও এগুলা আমরা মানি।অথচ পরকাল বিশ্বাস করে না।সে যখন তার মায়ের পেটে ছিল তখন সে দুনিয়ার জীবকেও বিশ্বাস করত না।",1,1
কিরে নাস্তিক মাগি,3,3
"অবশেষে পাদ নিয়ে মুখ খুললেন অমুক মডেল, অমুক তারকা। এইসব নিয়াই থাকে মিডিয়া।",0,2
মিথিলার পক্ষ থেকে ঈদ মোবারক আর নোবেল এর পক্ষ থেকে ঈদ মোবারক,0,0
অনেক পছন্দ করতাম আপনাকে বাট এখন হেট করি,0,0
পুটকি মারা দিতে দিতে তর পুটকি গেছে বইসা...... তাই কি কইছোছ টের পাছ নাইঅনেক বড় ফেন ছিলাম তোর।ওপারে ভালো থাকিস,2,2
"মুভি সম্পর্কিত তথ্য, রিভিউ ও ডাউনলোড লিংক পেতে এই গ্রুপে জয়েন করতে পারেন । এটা Close গ্রুপ তাই জয়েন করার পর গ্রুপের সব পোষ্ট দেখতে পারবেন। https://www.facebook.com/groups/movieloversgrpbd/?ref=share",2,0
আজ থেকে তোর মতো শুয়োরের বাচ্চার নাটক দেখা বয়কট করলাম,4,4
ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,4,1
"প্রিয় ভাই, তামিম ইকবাল♥",0,0
ধর্ষণ রোধে প্রতি ইউনিয়নে পতিতালয় চালু করার পরামর্শ,0,2
সেক্সি গার্ল,2,2
অনেক ভালোবাসা আপনাদের জন্য,0,0
এবার তাহলে সাফার পালাআচ্ছা আপু যেইটা দেখেন না বিশ্বাস করেন না?আপনার বাবা যে আপনার মায়ের সাথে সহবাস করে আপনাকে জন্ম দিসে সেইটা তো দেখেন নাই!তাহলে কিভাবে বিশ্বাস করেন উনি আপনার বাবা,3,1
তারেকের বিরুদ্ধে মানি লন্ডারিং দুর্নীতি মামলা রয়েছে |তারেক সিঙ্গাপুরের একটি ব্যাংক অ্যাকাউন্টে নির্মান কনস্ট্রাকশন লিমিটেড এর পরিচালক এবং চীনের হারবিন ইঞ্জিনিয়ারিং কন্সট্রাকশন এর এদেশীয় এজেন্ট খাদিজা ইসলামের কাছ থেকে সাড়ে ৭ লাখ মার্কিন ডলার ঘুষ নেবার কারণে তার নামে দুর্নীতি মামলা হয়েছে |,0,0
"এবার ঈদে নতুন নাটক কি কি আসবে, #safakabir???",0,0
"সেফুদা কই,,,ইতিরে কুরুত কুরুত কর",1,1
"ধন্যবাদ স্যার,,, আসলে আপনার মত মানুষ হয় না।।।হাজারো সালাম আপনাকে",0,0
দোআ রইল আপনাদের জন্য,0,0
"হযরত অপেক্ষায় রইলাম, ইনশাআল্লাহ দেখা হবে",0,0
পাগল আলম,1,1
"সোনা সাইজ বলে দিয়ো,,,",2,2
আমরা কেন বিশ্বাস করবো ও মেয়ে??পরকালে বিশ্বাস নাই নাস্তিক একটা?? এই মেয়ে তো নিজের জন্মবৃত্তান্ত নিজে দেখে নাই তাহলে উনি কেন বিশ্বাস করেন উনার বাবা মা কারা???মডেলিং করে ভালো লাগছে না মেইবি?? শিরোনাম হইতে চায় নাকি অতি আধুনিকতার বাতাস লাগছে এর গায়ে?? ইসলাম নিয়ে যে কটুক্তি করেছে এটা পুরোপুরি কাফের এর কাজএকে কি করা উচিত উনার ফ্যান যারা তারাই বলুক,3,3
তোর উপর আল্লার গজব পড়ুক,3,3
এইটা ভাল্লাগে তোমার?পচা রুচি মিয়া।হুর,1,1
তুমি কে আমাকে পরিচয় দাও তাহলে আমি,0,0
তুমি মরে গেলেও থামবো না আমি!!!খানকি মাগী এখন থামোমিথ্যে কান্না অনেক হলদুই পয়সার হ্যোর তোমায় আমি *দি নাহেয় খানকি মাগী যাচ্ছো কোথায়আমার কথা শেষ হয় নাইতুমি মরলেও থামবো না আমিদাঁড়িয়ে থাকবো কবরের পাশেযেদিন রাত্রে জোছনা উঠবেঘৃণায় ভিজবে তুমি মোর মূত্র দিয়েকারণ তুমি অমানুষওয়াক থুতুমি অমানুষতুমি নিকৃষ্ট!!চাপা আপু গান্টা জোশ!!তাই না!,3,2
হিরো আলোম বাই আপনা কে ধন্যবাদ দেশের জন্য সত্য কথা বলা,0,0
আমার কথা গুলি শুনুন কাউ কে অবহেলা করবেন না। কার কথা কখন কাজে লাগে। তা কেউ বলতে পারবে না।,0,0
"প্রথমেই আপনাকে আমি মাপ করে দিলাম, আর আপনিও আমাদের মাপ করে দিয়েন। ভবিষ্যৎতে আপনার মত নাস্তিক এর নাটক যাতে আর না দেখা লাগে। কিন্তু আমি আপনার নাটক এখনো দেখি না। খাল একটা ভিডিও দেখছি।জোবান ছবি তুলে আর আপনি বুক ফুলাইয়া হাটিয়া যাচ্ছেন, মধ্য যে ফোম লুকায়িত এইটা আমি মনে প্রানে বিলিভ করি, আল্লাহ আপনাকে হেদায়েত দিন",3,3
ভাই উনি নাস্তিক এটা বলতে গিয়ে আপনি নিজে হাজারটা গালি গালাজ করছেনতাতে কি আপনার উপর আল্লাহ তায়া’লা সন্তুুষ্ট হচ্ছেন??তিনি কি বলেছেন এবং কি ভুল করেছেন তার বিচার তাকে আল্লাহ নিজেই দিবেনতাই অযথা গালি গালাজ করে নিজেকে ছোট করা এবং ইসলাম বিরোধী কাজ না করাই ভালো বলে মনে করি,3,3
