Text,text_tfidf,Label,label_id,pred_id,pred_label,correct,confidence
কিছুদিন আগে যারা নুসরাতের নামে ফেসবুকে পোস্ট দিয়ে উজাড় করে দিয়েছেন আজ তারা কোথায়? আজ এই মেয়েটার পাশে দাড়ানোর মতো কেউ নেই কেন?কথার মাধ্যমে তার শ্লীলতাহানি করা হচ্ছে এটা কি কারো চোখে পড়ছে না?একটা মেয়ে নাস্তিক না কি সেটা তার আর সৃষ্টিকর্তার ব্যাপার। আর আপনি যদি তাকে সঠিক পথেই আনতে চান তবে যুক্তি দিয়ে বুঝিয়ে বলুন কিন্তু অকথ্য ভাষায় গালাগাল দিয়ে আর নিজের মনের ফ্যান্টাসি কমেন্টের মাধ্যমে প্রকাশ করে কি প্রমান করতে চান আপনারা? আপনারা আপনাদের ভেতরের নোংরা মানুষটার সাথে সবাইকে পরিচয় করিয়ে দিচ্ছেন আর কিছুই না। আর যারা নারী হয়েও এই কমেন্টকারীদের সমর্থন দিয়ে যাচ্ছেন আগামীকাল আপনাদের সাথে অন্যায় কিছু ঘটে গেলে বিচার চাইতে আসবেন না।আপনারা বিচার পাওয়ার অযোগ্য। যারা কমেন্টে এরকমভাবে কথা লিখতে পারে তারা বাস্তবে কি কি করতে পারে তা নিয়া আমি সন্দিহান।,কিছুদিন আগে যারা নুসরাতের নামে ফেসবুকে পোস্ট দিয়ে উজাড় করে দিয়েছেন আজ তারা কোথায় ? আজ এই মেয়েটার পাশে দাড়ানোর মতো কেউ নেই কেন ? কথার মাধ্যমে তার শ্লীলতাহানি করা হচ্ছে এটা কি কারো চোখে পড়ছে না ? একটা মেয়ে নাস্তিক না কি সেটা তার আর সৃষ্টিকর্তার ব্যাপার । আর আপনি যদি তাকে সঠিক পথেই আনতে চান তবে যুক্তি দিয়ে বুঝিয়ে বলুন কিন্তু অকথ্য ভাষায় গালাগাল দিয়ে আর নিজের মনের ফ্যান্টাসি কমেন্টের মাধ্যমে প্রকাশ করে কি প্রমান করতে চান আপনারা ? আপনারা আপনাদের ভেতরের নোংরা মানুষটার সাথে সবাইকে পরিচয় করিয়ে দিচ্ছেন আর কিছুই না । আর যারা নারী হয়েও এই কমেন্টকারীদের সমর্থন দিয়ে যাচ্ছেন আগামীকাল আপনাদের সাথে অন্যায় কিছু ঘটে গেলে বিচার চাইতে আসবেন না । আপনারা বিচার পাওয়ার অযোগ্য । যারা কমেন্টে এরকমভাবে কথা লিখতে পারে তারা বাস্তবে কি কি করতে পারে তা নিয়া আমি সন্দিহান ।,Hate Speech,3,3,Hate Speech,True,0.5006461217639151
"মিয়া খলিফাকে শাড়ী পড়ালে কিন্ত এর চেয়ে কম সুন্দর দেখাবেনা, পোশাকে নয় তার আচরন, কাজে তার পরিচয়। জনগন তোমার পরিচয় জানে। তুমি চেহারা বিক্রি করেছ, তোমার রুপ সৌন্দর্য আর কত বছর থাকবে? মানুষ আজও হিটলারকে মনে রেখেছে,আর তুমিও পাবলিকের মনে থাকবে :(","মিয়া খলিফাকে শাড়ী পড়ালে কিন্ত এর চেয়ে কম সুন্দর দেখাবেনা , পোশাকে নয় তার আচরন , কাজে তার পরিচয় । জনগন তোমার পরিচয় জানে । তুমি চেহারা বিক্রি করেছ , তোমার রুপ সৌন্দর্য আর কত বছর থাকবে ? মানুষ আজও হিটলারকে মনে রেখেছে , আর তুমিও পাবলিকের মনে থাকবে : (",Sexual Aggression,2,1,Harassment,False,0.47446554011597397
পোষ্টকারি ১০০% জারজ,পোষ্টকারি numtoken % জারজ,Sexual Aggression,2,2,Sexual Aggression,True,0.7704516125551367
এলিয়েন,এলিয়েন,Harassment,1,0,Neutral,False,0.6321545356059343
আলহামদু লিল্লাহ বোন আপনার জন্য দুয়া রইলো আল্লাহ যেন আপনাকে হিদায়াত দান করে। এবং দ্বীনের সঠিক বুঝ দান করে। আমিন।,আলহামদু লিল্লাহ বোন আপনার জন্য দুয়া রইলো আল্লাহ যেন আপনাকে হিদায়াত দান করে । এবং দ্বীনের সঠিক বুঝ দান করে । আমিন ।,Neutral,0,0,Neutral,True,0.908423181608035
অাল্লাহু অামাদের হেদায়াত করুক এসব জাহান্নামি পথ থেকে,অাল্লাহু অামাদের হেদায়াত করুক এসব জাহান্নামি পথ থেকে,Neutral,0,0,Neutral,True,0.6523973783895771
পাগলে পাগলে গাতা এক পাগলে বিয়ে করলো আরেক পাগলের মাতা,পাগলে পাগলে গাতা এক পাগলে বিয়ে করলো আরেক পাগলের মাতা,Harassment,1,1,Harassment,True,0.9732145646993752
চাপা কোবরা আর নুসরাত ধর্ষনের প্রধান আসামী সিরাজউদ্দৌল্লাকে একই রুমে আটকিয়ে রাখার জোর দাবি জানাচ্ছি। তারা একে অপরকে চোদাচোদি করে মেরে ফেলা পর্যন্ত সেক্স বাড়ানোর ওষুধ খাওয়ানো হবে,চাপা কোবরা আর নুসরাত ধর্ষনের প্রধান আসামী সিরাজউদ্দৌল্লাকে একই রুমে আটকিয়ে রাখার জোর দাবি জানাচ্ছি । তারা একে অপরকে চোদাচোদি করে মেরে ফেলা পর্যন্ত সেক্স বাড়ানোর ওষুধ খাওয়ানো হবে,Sexual Aggression,2,2,Sexual Aggression,True,0.8504985300715383
এটা হলো যে জানোয়ার এর বাচ্চা এডিট করছে তার মা আর বাপের কু আলাপের অডিও,এটা হলো যে জানোয়ার এর বাচ্চা এডিট করছে তার মা আর বাপের কু আলাপের অডিও,Harassment,1,1,Harassment,True,0.7278146096201105
এসব শাউয়া মার্কা চেহারা নিয়ে মিডিয়াতে আসে কেম্নে? আমাদের বাসার বুয়ার চেহারাও অনেক সুন্দর!!কুত্তা খায়না আবার জজের উকিল!,এসব শাউয়া মার্কা চেহারা নিয়ে মিডিয়াতে আসে কেম্নে ? আমাদের বাসার বুয়ার চেহারাও অনেক সুন্দর ! ! কুত্তা খায়না আবার জজের উকিল !,Harassment,1,1,Harassment,True,0.9748510921448351
"সবাই ভদ্র ভাষায় গালি দেন প্লিজ,,,,, এই ভাবে বললে প্রেগন্যান্ট হয়ে যাবে,,,,","সবাই ভদ্র ভাষায় গালি দেন প্লিজ , , , , , এই ভাবে বললে প্রেগন্যান্ট হয়ে যাবে , , , ,",Sexual Aggression,2,0,Neutral,False,0.4279956894351665
কারে খাবি।,কারে খাবি ।,Sexual Aggression,2,4,Violent Extremism,False,0.3944163796883663
শুভ কামনা রইলো তোমাদের জন্য,শুভ কামনা রইলো তোমাদের জন্য,Neutral,0,0,Neutral,True,0.9304967566719693
"আপু আপনিই তো এমনেই শয়তান, আপনাকে মানুষ মনে হয় না,","আপু আপনিই তো এমনেই শয়তান , আপনাকে মানুষ মনে হয় না ,",Harassment,1,1,Harassment,True,0.8080281585420783
নোবেল তোমার তামাশা গানটি প্রথম দিনেই হয়তো মিলিয়ন ভিউজ হয়ে যাবে বোঝা যাচ্ছে।সমালোচনা করার জন্য হলে ও দেখবে।তামাশা গানটি প্রথম দিনেই সব রেকর্ড ভাঙবে আশা করি। তামাশা গানের জন্য শুভ কামনা,নোবেল তোমার তামাশা গানটি প্রথম দিনেই হয়তো মিলিয়ন ভিউজ হয়ে যাবে বোঝা যাচ্ছে । সমালোচনা করার জন্য হলে ও দেখবে । তামাশা গানটি প্রথম দিনেই সব রেকর্ড ভাঙবে আশা করি । তামাশা গানের জন্য শুভ কামনা,Harassment,1,2,Sexual Aggression,False,0.42835955709605267
ভুতের মুখে রাম রাম....ছাগল কোথাকার।,ভুতের মুখে রাম রাম . . . . ছাগল কোথাকার ।,Harassment,1,1,Harassment,True,0.8943063124842037
"হিরু আলম কে একসময় আমার ও ভালো লাগতো না, তবে আজ এই ভিডিও টা দেখে খারাপ লাগলো কারণ বর্তমানে হিরো আলম কে চিনেনা এমন কোনো লোক নেই, আর আজ দেখলাম কিছু উচ্চু পদের লোক কি ভাবে একজন সহজ সরল মানুষ কে ছোট করে দেখলো, ছি ছি ছি তুদের সুন্দর চেহারার আড়ালে লুকিয়ে আছে নোংরা একটা মন তুদের চেয়ে শত গুনে হিরো আলম ভালো.","হিরু আলম কে একসময় আমার ও ভালো লাগতো না , তবে আজ এই ভিডিও টা দেখে খারাপ লাগলো কারণ বর্তমানে হিরো আলম কে চিনেনা এমন কোনো লোক নেই , আর আজ দেখলাম কিছু উচ্চু পদের লোক কি ভাবে একজন সহজ সরল মানুষ কে ছোট করে দেখলো , ছি ছি ছি তুদের সুন্দর চেহারার আড়ালে লুকিয়ে আছে নোংরা একটা মন তুদের চেয়ে শত গুনে হিরো আলম ভালো .",Harassment,1,1,Harassment,True,0.6899958504780622
চুদিতে চুদিতে তুলিব ফেনা না রাকিবও মুছিবার তেনা,চুদিতে চুদিতে তুলিব ফেনা না রাকিবও মুছিবার তেনা,Sexual Aggression,2,2,Sexual Aggression,True,0.8188014586437486
"তুইতো,পাগল","তুইতো , পাগল",Harassment,1,1,Harassment,True,0.9265872055865614
নাস্তিক কাহাকে বলে এই ধরনের লোকের সাথে কথা বললেই বুযবেন।,নাস্তিক কাহাকে বলে এই ধরনের লোকের সাথে কথা বললেই বুযবেন ।,Hate Speech,3,3,Hate Speech,True,0.9520397189246983
ওকক আসে,ওকক আসে,Neutral,0,0,Neutral,True,0.4125130587032513
ছাফার পাছা লাল কেন,ছাফার পাছা লাল কেন,Sexual Aggression,2,2,Sexual Aggression,True,0.9347082689715122
ধন্যবাদ তোমাকে হিরো আলম ভাই সাহসিকতার সাথে কথা বলার জন্য,ধন্যবাদ তোমাকে হিরো আলম ভাই সাহসিকতার সাথে কথা বলার জন্য,Neutral,0,0,Neutral,True,0.9608033968813458
আমার প্রিয় হিরো আলম ভাই,আমার প্রিয় হিরো আলম ভাই,Neutral,0,0,Neutral,True,0.9864077089782602
তোর মত নাস্তিক তুই আল্লাহ কাছে হ্মমা ছা তুই যে পরকাল বিশ্বাস করছ না তার মুখে আবার বিশ্বাস কথা মানায় না,তোর মত নাস্তিক তুই আল্লাহ কাছে হ্মমা ছা তুই যে পরকাল বিশ্বাস করছ না তার মুখে আবার বিশ্বাস কথা মানায় না,Hate Speech,3,3,Hate Speech,True,0.9916773471133493
"কিছু মানুষ বই লিখে "" দৃষ্টিভঙ্গি ঠিক থাকলে সমাজ সুন্দর হবে""""কিন্তু তারা এ কথা বলে,কিছুক্ষণ পর গান বা নাটকে মহিলাদের সাথে রোমাঞ্চ করে।দেশের জনগন কে দেখায়।","কিছু মানুষ বই লিখে "" দৃষ্টিভঙ্গি ঠিক থাকলে সমাজ সুন্দর হবে "" "" কিন্তু তারা এ কথা বলে , কিছুক্ষণ পর গান বা নাটকে মহিলাদের সাথে রোমাঞ্চ করে । দেশের জনগন কে দেখায় ।",Neutral,0,0,Neutral,True,0.5019186414109569
আমিন! আল্লাহ আপনাকে সহ আমাদের সবাইকে হেদায়াত ও নেক হায়াত দান করুন।,আমিন ! আল্লাহ আপনাকে সহ আমাদের সবাইকে হেদায়াত ও নেক হায়াত দান করুন ।,Neutral,0,0,Neutral,True,0.983819733255734
"সমগ্র বাংলাদেশেই আজ এই ক্রান্তিলগ্নে আওয়ামিলীগের প্রত্যেক অঙ্গসংগঠনের নেতাকর্মীরা এমন জনকল্যাণমুলক কর্মকাণ্ডে নিয়োজিত রাখতে হবে স্যাঁর।আপনি এবং আপনার পরিবার এই মুহুর্তে সকলেই ভালো থাকুন সুস্থ থাকুন এই কামনায় করি।এবং দেশ এবং দেশের জনগনকে এভাবেই সজাগ ও সচেতন করুন।সেই সাথে প্রকৃত আওয়ামীলীগের জনগন বা নেতাকর্মীরা প্রতিহত করুক চাল,তেল,ডাল চোরদের আপনি সেটাও নির্দেশনা দিন।মানুষ মানুষের জন্য।তায় আওয়ামিলীগ আরো একবার মহানুভবতার ইতিহাস সৃষ্টি করুক বিশ্বব্যাপী।আওয়ামীলীগ জনগনের দল এটাই তার বড়ো প্রমান।জয় হোক বাংলাদেশ আওয়ামিলীগের।জয়তু বাংলার যুবসমাজের মধ্যমনির।","সমগ্র বাংলাদেশেই আজ এই ক্রান্তিলগ্নে আওয়ামিলীগের প্রত্যেক অঙ্গসংগঠনের নেতাকর্মীরা এমন জনকল্যাণমুলক কর্মকাণ্ডে নিয়োজিত রাখতে হবে স্যাঁর । আপনি এবং আপনার পরিবার এই মুহুর্তে সকলেই ভালো থাকুন সুস্থ থাকুন এই কামনায় করি । এবং দেশ এবং দেশের জনগনকে এভাবেই সজাগ ও সচেতন করুন । সেই সাথে প্রকৃত আওয়ামীলীগের জনগন বা নেতাকর্মীরা প্রতিহত করুক চাল , তেল , ডাল চোরদের আপনি সেটাও নির্দেশনা দিন । মানুষ মানুষের জন্য । তায় আওয়ামিলীগ আরো একবার মহানুভবতার ইতিহাস সৃষ্টি করুক বিশ্বব্যাপী । আওয়ামীলীগ জনগনের দল এটাই তার বড়ো প্রমান । জয় হোক বাংলাদেশ আওয়ামিলীগের । জয়তু বাংলার যুবসমাজের মধ্যমনির ।",Neutral,0,0,Neutral,True,0.8008226466343166
তমশা।,তমশা ।,Neutral,0,0,Neutral,True,0.5399965194114087
কত জনকে বারোভাতারি?,কত জনকে বারোভাতারি ?,Sexual Aggression,2,2,Sexual Aggression,True,0.8513599852284941
সবাই দেখি নস্টা মেয়ে সাফা কবিরকে নিয়ে কমেন্ট করতেছেন।ভাল হলেও মুরগী চোরের মেয়ে আর কত ভাল হবে?ফিল্ম জগতটাই বেইশ্যাদের দখলে।সে কত ভাল হবে,সবাই দেখি নস্টা মেয়ে সাফা কবিরকে নিয়ে কমেন্ট করতেছেন । ভাল হলেও মুরগী চোরের মেয়ে আর কত ভাল হবে ? ফিল্ম জগতটাই বেইশ্যাদের দখলে । সে কত ভাল হবে,Sexual Aggression,2,1,Harassment,False,0.3718768430176121
"চাল-চলনে খ্রিস্টান তুমি, হিন্দু তুমি সভ্যতায়। এইতো সেই মুসলিম যাকে ইহুদী দেখেও লজ্জা পায়।’ - আল্লামা ইকবাল।","চাল - চলনে খ্রিস্টান তুমি , হিন্দু তুমি সভ্যতায় । এইতো সেই মুসলিম যাকে ইহুদী দেখেও লজ্জা পায় । ’ - আল্লামা ইকবাল ।",Hate Speech,3,3,Hate Speech,True,0.7152807066074891
সালা পাগোল,সালা পাগোল,Harassment,1,1,Harassment,True,0.7850435433966504
নারায়নগন্জ এর রুপগন্জ সেচ্ছাসেবকদল থেকে অবিন্দন।,নারায়নগন্জ এর রুপগন্জ সেচ্ছাসেবকদল থেকে অবিন্দন ।,Neutral,0,0,Neutral,True,0.6891896178456004
দুধ নেই তবু নাম তার মেয়ে,দুধ নেই তবু নাম তার মেয়ে,Sexual Aggression,2,2,Sexual Aggression,True,0.7750188163100074
চুদার নাম বাবাজি,চুদার নাম বাবাজি,Sexual Aggression,2,2,Sexual Aggression,True,0.7911439380631738
নষ্টা মেয়ে দোয়া কবুল হইনা,নষ্টা মেয়ে দোয়া কবুল হইনা,Harassment,1,1,Harassment,True,0.64592766362152
অসাধারন লাগল আপনার এই পোস্ট । আরও অনেক ভাল ভাল কাজ কর এই কামনা রইল ।,অসাধারন লাগল আপনার এই পোস্ট । আরও অনেক ভাল ভাল কাজ কর এই কামনা রইল ।,Neutral,0,0,Neutral,True,0.9399030988181787
"পোষাক কিনার জন্য টাকা নাই এটা আমারে কইতেন আপা, এক মাসের মেস ভাড়া বকেয়া রাইখা আম্নেরে পোষাক কিনে দিয়া মালিকরে ব্যাপারটা বুঝায় বলতাম!","পোষাক কিনার জন্য টাকা নাই এটা আমারে কইতেন আপা , এক মাসের মেস ভাড়া বকেয়া রাইখা আম্নেরে পোষাক কিনে দিয়া মালিকরে ব্যাপারটা বুঝায় বলতাম !",Sexual Aggression,2,2,Sexual Aggression,True,0.6665118891725426
এই সালা সালিরা বাল কামা কে নিয়ে এই সব কথা না বলে । কোরআন ও হাদিসের কথা বললে সোয়াব পাবি।,এই সালা সালিরা বাল কামা কে নিয়ে এই সব কথা না বলে । কোরআন ও হাদিসের কথা বললে সোয়াব পাবি ।,Harassment,1,1,Harassment,True,0.8235105188396834
মরহুমার রুহের মাগফিরাত কামনা করছি,মরহুমার রুহের মাগফিরাত কামনা করছি,Neutral,0,0,Neutral,True,0.5175084336446542
"তুইতো মাগীর চাইতে ও খারাপ,,, তোরে কুকুর দিয়ে করাতে হবে","তুইতো মাগীর চাইতে ও খারাপ , , , তোরে কুকুর দিয়ে করাতে হবে",Sexual Aggression,2,2,Sexual Aggression,True,0.7927741918922386
"অসাধারণ একটা বিজ্ঞাপন। মাশরাফি মানে ভালোবাসা, মাশরাফি মানেই অনুপ্রেরণা। ভালোবাসি এই মাশরাফিকে❤ স্যালুট ম্যাশ","অসাধারণ একটা বিজ্ঞাপন । মাশরাফি মানে ভালোবাসা , মাশরাফি মানেই অনুপ্রেরণা । ভালোবাসি এই মাশরাফিকে ❤ স্যালুট ম্যাশ",Neutral,0,0,Neutral,True,0.9551790432341825
মানুষ পাগল হলে বানদে রশি দিয়া জায়েদ পাগল হলে বানবেন কি দিয়া,মানুষ পাগল হলে বানদে রশি দিয়া জায়েদ পাগল হলে বানবেন কি দিয়া,Harassment,1,1,Harassment,True,0.9309192710756401
সবগুলো দেখা শেষ,সবগুলো দেখা শেষ,Neutral,0,0,Neutral,True,0.8537610284700486
প্রথম আলুও ছাগল,প্রথম আলুও ছাগল,Harassment,1,1,Harassment,True,0.8488363452922353
তামাকা ফাটা ফাটী লাগছা,তামাকা ফাটা ফাটী লাগছা,Neutral,0,1,Harassment,False,0.5252814032762163
"আমি বলছি না যে এটা আল্লামা সাঈদীর ই কন্ঠ.....তবে তর্কের খাতিরে মেনে নিলাম এটা সাঈদী সাহেবের ই কন্ঠ !!!!!!তাই বলছিএতদিন যাবৎ আল্লামা সাঈদীর প্রতি যে পরিমাণ শ্রদ্ধা আর ভালোবাসা ছিল ,আজ তা অনেক গুণে বেড়ে গেলকারন,যে মহিলার সাথে সাঈদী কথা বলতে ছিলেন সেই মহিলা যেহেতু তার স্ত্রী ,আর স্ত্রীদের কাজ স্বামীদেরকে পানের থেকে চুন খশলেই সন্দেহ করাকয়জনে বুকে হাত দিয়ে বলতে পারবেন আপনাদেরকে কি আপনাদের স্ত্রীরা জীবনে একবার ও সন্দেহ করেনি ?হয়তো কোন এক মহিলার বাড়ীতে সাক্ষাতে সাঈদী সাহেবের সাথে কথা হয়েছিলো।হতেপারে মহিলা মনেমনে সাঈদীকে স্বামী হিসাবে পাওয়ার বাসনা করেছিলো........সাঈদীর মতো লোককে শুধু একজন মহিলা কেন হাজার হাজার মহিলারা মনেমনে চাইতে পারে এটাই তো স্বাভাবিক,উনি কোরআনের সপথ করে বলতেছে আর কোনদিন সেখানে যাবেনা,উনার স্ত্রী তাকে এমন ভাবেই দোষারোপ করতেছিলো তাতে যে কোন পূরুষ সহজেই ক্ষেপে যাওয়ার কথা,তার স্ত্রীর কথায় সাঈদী বারবার বিব্রত বোধ করতেছিলো।এতেই বোঝা যাচ্ছে যে তাকে মিথ্যে সন্দেহ করা হচ্ছে ।সাঈদী বলতেছিলো আমার তো সারা বিশ্বেই রাত কাটাতে হয়,","আমি বলছি না যে এটা আল্লামা সাঈদীর ই কন্ঠ . . . . . তবে তর্কের খাতিরে মেনে নিলাম এটা সাঈদী সাহেবের ই কন্ঠ ! ! ! ! ! ! তাই বলছিএতদিন যাবৎ আল্লামা সাঈদীর প্রতি যে পরিমাণ শ্রদ্ধা আর ভালোবাসা ছিল , আজ তা অনেক গুণে বেড়ে গেলকারন , যে মহিলার সাথে সাঈদী কথা বলতে ছিলেন সেই মহিলা যেহেতু তার স্ত্রী , আর স্ত্রীদের কাজ স্বামীদেরকে পানের থেকে চুন খশলেই সন্দেহ করাকয়জনে বুকে হাত দিয়ে বলতে পারবেন আপনাদেরকে কি আপনাদের স্ত্রীরা জীবনে একবার ও সন্দেহ করেনি ? হয়তো কোন এক মহিলার বাড়ীতে সাক্ষাতে সাঈদী সাহেবের সাথে কথা হয়েছিলো । হতেপারে মহিলা মনেমনে সাঈদীকে স্বামী হিসাবে পাওয়ার বাসনা করেছিলো . . . . . . . . সাঈদীর মতো লোককে শুধু একজন মহিলা কেন হাজার হাজার মহিলারা মনেমনে চাইতে পারে এটাই তো স্বাভাবিক , উনি কোরআনের সপথ করে বলতেছে আর কোনদিন সেখানে যাবেনা , উনার স্ত্রী তাকে এমন ভাবেই দোষারোপ করতেছিলো তাতে যে কোন পূরুষ সহজেই ক্ষেপে যাওয়ার কথা , তার স্ত্রীর কথায় সাঈদী বারবার বিব্রত বোধ করতেছিলো । এতেই বোঝা যাচ্ছে যে তাকে মিথ্যে সন্দেহ করা হচ্ছে । সাঈদী বলতেছিলো আমার তো সারা বিশ্বেই রাত কাটাতে হয় ,",Sexual Aggression,2,2,Sexual Aggression,True,0.43404607999052514
লাভ নাইরে পাগলা বাংলাদেশে সালমান মুক্তাদির এক্টাই !,লাভ নাইরে পাগলা বাংলাদেশে সালমান মুক্তাদির এক্টাই !,Neutral,0,1,Harassment,False,0.597770030732126
সালার পুত তোর কনো কমন সেন্স নাই,সালার পুত তোর কনো কমন সেন্স নাই,Harassment,1,1,Harassment,True,0.4050870288056252
তুই মানুষ রুপী জানোয়ার..,তুই মানুষ রুপী জানোয়ার . .,Harassment,1,1,Harassment,True,0.8476670199748928
"মহিলা নিশ্চয়ই বড়োধরনের নাস্তিক হবে আর নাহয় কোনো এক চক্রান্তকারীর ভাড়াকরা বেশ্যা,এই মহামারীর সময়েও জালিয়াতি করছে, এখন একটা শিশু বাচ্চাও বোঝে যে কোনো মানুষের কণ্ঠ নকল করা যায়। আল্লাহপাক যেন এই মহিলাকে এবং পোস্ট ক্বারিকে করোনা ভাইরাসে আক্রান্ত করে শাস্তির ব্যাবস্থা করেন।","মহিলা নিশ্চয়ই বড়োধরনের নাস্তিক হবে আর নাহয় কোনো এক চক্রান্তকারীর ভাড়াকরা বেশ্যা , এই মহামারীর সময়েও জালিয়াতি করছে , এখন একটা শিশু বাচ্চাও বোঝে যে কোনো মানুষের কণ্ঠ নকল করা যায় । আল্লাহপাক যেন এই মহিলাকে এবং পোস্ট ক্বারিকে করোনা ভাইরাসে আক্রান্ত করে শাস্তির ব্যাবস্থা করেন ।",Hate Speech,3,3,Hate Speech,True,0.669499051607703
